,date,s1_grd_vv,cell_id,latitude,longitude
2022-03-16 13:32:37,,-10.766100346112593,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-01-01 01:52:41,,-14.311922533356292,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-01-04 14:15:04,,-10.782020620611068,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-01-06 02:00:50,,-13.473581259614795,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-01-11 14:06:49,,-13.402941268026348,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-01-13 01:52:41,,-13.807514267742771,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-01-16 14:15:04,,-12.969113206836278,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-01-18 02:00:49,,-15.879126961573967,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-01-23 14:06:49,,-12.6149339242058,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-01-25 01:52:40,,-11.908223444439692,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-01-28 14:15:03,,-16.498125632749346,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-01-30 02:00:49,,-12.084692264251537,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-04 14:06:48,,-17.261125329264274,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-06 01:52:40,,-15.20634318914938,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-09 14:15:03,,-13.050257531463185,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-11 02:00:49,,-16.370138055348356,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-16 14:06:48,,-13.819611983212779,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-18 01:52:40,,-10.095610680997783,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-21 14:15:03,,-12.645651672271633,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-23 02:00:49,,-9.740174634858176,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-28 14:06:48,,-14.42346271377733,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-05 14:15:03,,-14.17125121556419,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-07 02:00:48,,-12.969732175945435,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-12 14:06:43,,-13.622463388171024,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-14 01:52:40,,-8.584173436970541,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-17 14:14:41,,-10.442602529056302,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-19 02:00:48,,-16.594197429928624,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-14 01:54:20,,-9.995615771649968,e6d48180-814d-494b-99cc-0be5cd1a0eaf,48.693141,-121.912464
2022-03-17 14:13:26,,-9.412849392378343,e6d48180-814d-494b-99cc-0be5cd1a0eaf,48.693141,-121.912464
2022-03-19 02:02:49,,-11.820323298952044,e6d48180-814d-494b-99cc-0be5cd1a0eaf,48.693141,-121.912464
2022-03-17 14:13:51,,-17.29636850933234,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-19 02:01:55,,-33.521618100579275,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-01-03 13:33:50,,-7.776978355596772,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-01-10 13:25:52,,-15.382103702402574,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-01-15 13:33:50,,-9.908400644570392,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-01-22 13:25:52,,-14.806282119117377,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-01-27 13:33:49,,-11.009859229803174,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-02-03 13:25:51,,-12.121719675611933,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-02-08 13:33:49,,-8.72815560131642,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-02-15 13:25:51,,-8.773241480385343,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-02-20 13:33:52,,-11.113586821771635,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-02-27 13:25:57,,-9.918523468476659,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-04 13:33:52,,-8.70479507040583,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-11 13:25:57,,-12.67167228312523,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-11 13:25:57,,-12.668472412301373,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-16 13:33:52,,-10.12951168004237,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-01-12 13:09:55,,-11.119763929685178,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-01-24 13:09:55,,-11.683524354037477,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-02-05 13:09:54,,-9.203839622864152,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-02-17 13:10:00,,-12.067599981652515,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-03-01 13:10:00,,-12.88801296935687,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-03-13 13:10:00,,-10.402114821592702,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-01-05 13:17:34,,-10.388666506425913,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-01-12 13:09:30,,-12.291852532467223,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-01-17 13:17:34,,-9.022545190248389,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-01-24 13:09:30,,-9.16911006419289,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-01-29 13:17:33,,-8.55885375788521,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-05 13:09:29,,-11.35035032933791,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-17 13:09:35,,-12.448694069990033,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-01 13:09:35,,-12.78621560524135,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-06 13:17:47,,-9.032022077522605,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-13 13:09:35,,-8.646891672101631,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-18 13:17:47,,-8.868798205630855,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-01-06 13:57:45,,-10.180701873332337,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-01-30 13:57:44,,-9.255389582277443,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-02-11 13:57:43,,-7.411278210405088,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-02-23 13:57:43,,-8.392275597699676,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-03-07 13:57:43,,-7.95989328129287,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-03-19 13:57:43,,-5.425280970450536,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-01-12 13:10:45,,-13.095313887449693,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-01-24 13:10:45,,-13.727123476847183,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-02-05 13:10:44,,-15.085461042893913,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-02-17 13:10:50,,-12.534772527391231,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-03-01 13:10:50,,-12.154128073596123,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-03-13 13:10:50,,-14.758251162561118,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-01-12 13:09:55,,-9.203859556710533,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-01-24 13:09:55,,-9.758414581752568,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-02-05 13:09:54,,-8.909854371622696,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-02-17 13:09:35,,-6.3030159807545765,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-01 13:09:35,,-7.746778237305563,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-13 13:09:35,,-11.799187262302828,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-01-12 13:09:30,,-11.320134151655388,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-01-24 13:09:30,,-9.980690536120708,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-02-05 13:09:29,,-8.079132736116122,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-02-17 13:09:35,,-13.024560562141925,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-03-01 13:09:35,,-8.03944797813028,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-03-13 13:09:35,,-12.878377688998658,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-01-12 13:09:30,,-12.791591499500367,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-01-24 13:09:30,,-14.132618151300829,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-02-05 13:09:29,,-10.29296168538041,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-02-17 13:09:35,,-11.5293037007601,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-03-01 13:09:35,,-10.078611354718463,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-03-13 13:09:35,,-14.770406167364808,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-01-05 13:17:59,,-11.934367386676909,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-01-12 13:09:30,,-18.85409380957273,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-01-17 13:17:59,,-14.900048040267599,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-01-24 13:09:30,,-19.105547273936974,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-01-29 13:17:58,,-16.49208544174139,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-02-05 13:09:29,,-14.066353937992647,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-02-17 13:09:35,,-10.800943621097442,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-03-01 13:09:35,,-14.294749202341778,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-03-06 13:17:47,,-11.314473061927044,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-03-13 13:09:35,,-13.215503182016164,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-03-18 13:17:47,,-17.997750993569326,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-01-12 13:11:35,,-12.648073587329112,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-01-24 13:11:35,,-14.475557960278344,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-02-05 13:11:34,,-14.189618250634284,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-02-17 13:11:40,,-13.9071421166593,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-03-01 13:11:40,,-11.754059125425378,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-03-13 13:11:40,,-15.484057454076423,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-01-03 13:34:15,,-16.786879751926907,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-01-10 13:26:17,,-22.133545629806267,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-01-15 13:34:15,,-15.853575307747999,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-01-22 13:26:17,,-21.244363052484204,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-01-27 13:34:14,,-16.25055697134808,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-02-03 13:26:16,,-24.77469722139968,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-02-08 13:34:14,,-14.065290427259875,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-02-15 13:26:16,,-20.66096368402149,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-02-20 13:34:17,,-13.591960865741575,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-02-27 13:25:57,,-20.461489412452135,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-04 13:34:17,,-19.771253454729695,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-11 13:25:57,,-20.58525986537628,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-11 13:25:57,,-20.583307674224205,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-16 13:34:17,,-15.932167292574142,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-01-12 13:09:55,,-21.54523413756442,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-01-24 13:09:55,,-19.89886845076973,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-02-05 13:09:54,,-15.325359751149865,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-02-17 13:10:00,,-14.727079130885013,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-03-01 13:10:00,,-14.473515734689633,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-03-13 13:10:00,,-18.02478772353373,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-01-06 13:56:50,,-13.22403094491128,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-01-30 13:56:49,,-14.07037333908576,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-02-11 13:56:49,,-9.567114899002856,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-02-23 13:56:49,,-12.089390193821412,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-03-07 13:56:49,,-11.21580820450129,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-03-19 13:56:49,,-13.742434837985318,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-01-04 14:14:39,,-9.143108449341462,7acd0d51-ff30-42a3-9338-590432bd0e43,43.190109,-122.1370425
2022-01-06 02:01:15,,-14.527207744747415,7acd0d51-ff30-42a3-9338-590432bd0e43,43.190109,-122.1370425
2022-01-11 02:09:22,,-10.457117797844099,7acd0d51-ff30-42a3-9338-590432bd0e43,43.190109,-122.1370425
2022-01-16 14:14:39,,-14.277458219983854,7acd0d51-ff30-42a3-9338-590432bd0e43,43.190109,-122.1370425
2022-01-18 02:01:14,,-8.725282094819004,7acd0d51-ff30-42a3-9338-590432bd0e43,43.190109,-122.1370425
2022-01-23 02:09:21,,-8.976001448334026,7acd0d51-ff30-42a3-9338-590432bd0e43,43.190109,-122.1370425
2022-01-28 14:14:38,,-12.120648993097644,7acd0d51-ff30-42a3-9338-590432bd0e43,43.190109,-122.1370425
2022-01-30 02:01:14,,-8.96531893284058,7acd0d51-ff30-42a3-9338-590432bd0e43,43.190109,-122.1370425
2022-02-04 02:09:21,,-5.846244270323427,7acd0d51-ff30-42a3-9338-590432bd0e43,43.190109,-122.1370425
2022-02-09 14:14:38,,-6.029387246826304,7acd0d51-ff30-42a3-9338-590432bd0e43,43.190109,-122.1370425
2022-02-11 02:01:14,,-12.20640300119901,7acd0d51-ff30-42a3-9338-590432bd0e43,43.190109,-122.1370425
2022-02-16 02:09:21,,-10.485028906422784,7acd0d51-ff30-42a3-9338-590432bd0e43,43.190109,-122.1370425
2022-02-21 14:14:38,,-11.681018117092792,7acd0d51-ff30-42a3-9338-590432bd0e43,43.190109,-122.1370425
2022-02-23 02:01:14,,-4.868013317220653,7acd0d51-ff30-42a3-9338-590432bd0e43,43.190109,-122.1370425
2022-02-28 02:09:21,,-10.704987373033132,7acd0d51-ff30-42a3-9338-590432bd0e43,43.190109,-122.1370425
2022-03-05 14:14:38,,-14.645149912386925,7acd0d51-ff30-42a3-9338-590432bd0e43,43.190109,-122.1370425
2022-03-07 02:01:13,,-15.687857364158532,7acd0d51-ff30-42a3-9338-590432bd0e43,43.190109,-122.1370425
2022-03-12 02:09:21,,-19.76721403808391,7acd0d51-ff30-42a3-9338-590432bd0e43,43.190109,-122.1370425
2022-03-17 14:14:41,,-12.067427835514904,7acd0d51-ff30-42a3-9338-590432bd0e43,43.190109,-122.1370425
2022-03-19 02:01:13,,-17.5914914561257,7acd0d51-ff30-42a3-9338-590432bd0e43,43.190109,-122.1370425
2022-01-12 13:09:30,,-15.378134495420646,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-01-24 13:09:30,,-13.958704799153763,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-02-05 13:09:29,,-13.809332693314973,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-02-17 13:09:35,,-14.261762406175,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-03-01 13:09:35,,-13.577566388331853,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-03-13 13:09:35,,-14.70521161442367,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-01-12 13:09:30,,-15.378134495420646,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-01-24 13:09:30,,-13.958704799153763,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-02-05 13:09:29,,-13.809332693314973,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-02-17 13:09:35,,-14.261762406175,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-03-01 13:09:35,,-13.577566388331853,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-03-13 13:09:35,,-14.70521161442367,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-01-12 13:11:35,,-12.648073587329112,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-01-24 13:11:35,,-14.475557960278344,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-02-05 13:11:34,,-14.189618250634284,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-02-17 13:11:40,,-13.9071421166593,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-03-01 13:11:40,,-11.754059125425378,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-03-13 13:11:40,,-15.484057454076423,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-01-01 01:51:51,,-14.078029815798537,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-01-06 02:00:00,,-15.612747591080334,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-01-06 13:59:25,,-13.47192377572318,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-01-11 14:07:39,,-7.300764390842362,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-01-13 01:51:51,,-10.65223762581102,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-01-18 01:59:59,,-13.466337982271723,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-01-23 14:07:39,,-12.211803223256378,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-01-25 01:51:50,,-11.718304404907636,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-01-30 01:59:59,,-13.209821398989277,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-01-30 13:59:24,,-13.603753677672861,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-04 14:07:38,,-9.898187251007794,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-06 01:51:50,,-13.097765604213528,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-11 01:59:59,,-14.818604057356936,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-11 13:59:23,,-12.95055439724068,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-16 14:07:38,,-7.794410177029301,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-18 01:51:50,,-11.25991006573263,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-23 01:59:59,,-10.885499160702912,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-23 13:59:23,,-12.239942304276475,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-28 14:07:38,,-10.7984556069879,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07 01:59:58,,-12.656610248064098,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07 13:59:23,,-11.095193703383924,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-12 14:07:33,,-9.139853594283531,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-14 01:51:50,,-12.357910935124606,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-19 01:59:58,,-12.818457744770573,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-19 13:59:23,,-11.09970410660872,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-01-06 02:00:00,,-7.715029540773523,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-01-06 13:59:25,,-10.421613823160401,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-01-11 14:07:39,,-11.936918078803743,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-01-18 01:59:59,,-9.229775361502385,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-01-23 14:07:39,,-9.0114054770147,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-01-30 01:59:59,,-9.407655015096658,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-01-30 13:59:24,,-10.820952376308345,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-04 14:07:38,,-9.984237486746398,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-11 01:59:59,,-9.016110024459948,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-11 13:59:23,,-10.524468500551853,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-16 14:07:38,,-9.322373193152991,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-23 01:59:59,,-8.225059014640676,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-23 13:59:23,,-11.657131916805648,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-28 14:07:38,,-10.394636465493365,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-07 01:59:58,,-5.743894927909969,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-07 13:59:23,,-12.993696377143875,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-12 14:07:33,,-12.194971951882213,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-19 01:59:58,,-10.174149418218818,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-19 13:59:23,,-10.910523947649715,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-01-01 01:51:51,,-8.604150079738794,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-01-06 02:00:00,,-9.513529282096517,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-01-06 13:59:50,,-12.218109297062682,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-01-11 14:07:39,,-9.538296692138816,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-01-13 01:51:51,,-10.691345903202386,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-01-18 01:59:59,,-10.608698931608576,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
