,date,mod10a1_ndsi,cell_id,latitude,longitude
2022-03-05,,1079,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-02-28,,2607,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-03-01,,6806,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-03-02,,1927,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-03-03,,5607,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-03-04,,4145,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-03-05,,1079,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-02-28,,2607,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-03-01,,6806,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-03-02,,1927,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-03-03,,5607,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-03-04,,4145,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-03-05,,1079,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-02-28,,4824.955583756346,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-03-01,,3828.7233502538074,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-03-02,,4859.757614213199,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-03-03,,6631.846446700508,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-03-04,,430.0,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-03-05,,6667.949238578682,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-02-28,,6004.895806861499,674e34ce-8b77-422b-ab14-c6c3a0183e39,37.006073,-106.2727945
2022-03-01,,7656.555273189327,674e34ce-8b77-422b-ab14-c6c3a0183e39,37.006073,-106.2727945
2022-03-02,,6155.0,674e34ce-8b77-422b-ab14-c6c3a0183e39,37.006073,-106.2727945
2022-03-03,,6781.752223634055,674e34ce-8b77-422b-ab14-c6c3a0183e39,37.006073,-106.2727945
2022-03-04,,5172.703939008895,674e34ce-8b77-422b-ab14-c6c3a0183e39,37.006073,-106.2727945
2022-03-05,,5586.0,674e34ce-8b77-422b-ab14-c6c3a0183e39,37.006073,-106.2727945
2022-02-28,,5911,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-01,,7184,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-02,,7593,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-03,,5374,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-04,,4309,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-05,,3638,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-28,,5270.0,548ff935-a421-4f4c-8eef-0bb19ed6c5f8,37.7910725,-108.1772235
2022-03-01,,7462.944584382872,548ff935-a421-4f4c-8eef-0bb19ed6c5f8,37.7910725,-108.1772235
2022-03-02,,4867.0,548ff935-a421-4f4c-8eef-0bb19ed6c5f8,37.7910725,-108.1772235
2022-03-03,,7664.801007556676,548ff935-a421-4f4c-8eef-0bb19ed6c5f8,37.7910725,-108.1772235
2022-03-04,,644.7531486146096,548ff935-a421-4f4c-8eef-0bb19ed6c5f8,37.7910725,-108.1772235
2022-03-05,,849.4080604534005,548ff935-a421-4f4c-8eef-0bb19ed6c5f8,37.7910725,-108.1772235
2022-02-28,,3125,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-03-01,,5605,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-03-02,,3330,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-03-03,,4891,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-03-04,,3147,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-03-05,,3281,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-02-28,,3718,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-01,,5210,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-02,,3012,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-03,,4149,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-04,,3488,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-05,,3132,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-02-28,,5513,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-03-01,,6171,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-03-02,,7039,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-03-03,,5291,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-03-04,,4141,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-03-05,,2521,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-02-28,,5921,f1f17cee-3fca-44bc-8974-b72d5f995a4a,40.3569745,-116.8639325
2022-03-01,,3458,f1f17cee-3fca-44bc-8974-b72d5f995a4a,40.3569745,-116.8639325
2022-03-02,,5725,f1f17cee-3fca-44bc-8974-b72d5f995a4a,40.3569745,-116.8639325
2022-03-03,,2752,f1f17cee-3fca-44bc-8974-b72d5f995a4a,40.3569745,-116.8639325
2022-03-04,,3330,f1f17cee-3fca-44bc-8974-b72d5f995a4a,40.3569745,-116.8639325
2022-03-05,,4686,f1f17cee-3fca-44bc-8974-b72d5f995a4a,40.3569745,-116.8639325
2022-02-28,,5604,14c19b34-6359-4d3f-865e-0b9852a0e958,41.328746,-106.3716095
2022-03-01,,7616,14c19b34-6359-4d3f-865e-0b9852a0e958,41.328746,-106.3716095
2022-03-02,,4960,14c19b34-6359-4d3f-865e-0b9852a0e958,41.328746,-106.3716095
2022-03-03,,6663,14c19b34-6359-4d3f-865e-0b9852a0e958,41.328746,-106.3716095
2022-03-04,,3507,14c19b34-6359-4d3f-865e-0b9852a0e958,41.328746,-106.3716095
2022-03-05,,5567,14c19b34-6359-4d3f-865e-0b9852a0e958,41.328746,-106.3716095
2022-02-28,,6727,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-01,,6876,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-02,,8074,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-03,,6337,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-04,,4759,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-05,,3335,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-28,,5942,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-01,,4114,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-02,,3100,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-03,,3030,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-04,,1820,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-05,,3722,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-02-28,,3065,20b97bae-60d6-466d-aca9-334d9b2d63b6,37.8691195,-109.4438475
2022-03-01,,4733,20b97bae-60d6-466d-aca9-334d9b2d63b6,37.8691195,-109.4438475
2022-03-02,,3977,20b97bae-60d6-466d-aca9-334d9b2d63b6,37.8691195,-109.4438475
2022-03-03,,3159,20b97bae-60d6-466d-aca9-334d9b2d63b6,37.8691195,-109.4438475
2022-03-04,,2315,20b97bae-60d6-466d-aca9-334d9b2d63b6,37.8691195,-109.4438475
2022-03-05,,1518,20b97bae-60d6-466d-aca9-334d9b2d63b6,37.8691195,-109.4438475
2022-02-28,,5959,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-01,,6023,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-02,,7289,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-03,,3957,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-04,,7388,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-05,,803,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-02-28,,6057,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-01,,5029,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-02,,6923,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-03,,4480,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-04,,3755,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-05,,696,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-28,,6562,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-03-01,,8110,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-03-02,,8342,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-03-03,,4569,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-03-04,,2548,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-03-05,,1457,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-02-28,,5911,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-01,,7184,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-02,,7593,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-03,,5374,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-04,,4309,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-05,,3638,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-28,,5666,7bc3c413-4709-4ddd-a2ad-99f6cad9436c,40.6779395,-110.9530175
2022-03-01,,6679,7bc3c413-4709-4ddd-a2ad-99f6cad9436c,40.6779395,-110.9530175
2022-03-02,,7396,7bc3c413-4709-4ddd-a2ad-99f6cad9436c,40.6779395,-110.9530175
2022-03-03,,5396,7bc3c413-4709-4ddd-a2ad-99f6cad9436c,40.6779395,-110.9530175
2022-03-04,,1567,7bc3c413-4709-4ddd-a2ad-99f6cad9436c,40.6779395,-110.9530175
2022-03-05,,2087,7bc3c413-4709-4ddd-a2ad-99f6cad9436c,40.6779395,-110.9530175
2022-02-28,,6057,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-01,,5029,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-02,,6923,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-03,,4480,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-04,,3755,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-05,,696,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-28,,6057,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-01,,5029,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-02,,6923,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-03,,4480,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-04,,3755,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-05,,696,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-28,,5911,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-01,,7184,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-02,,7593,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-03,,5374,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-04,,4309,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-05,,3638,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-28,,4882.712643678161,06ec1554-a0ea-41cf-85f8-43f4b48c7599,46.3582945,-121.0770305
2022-03-01,,1904.7739463601536,06ec1554-a0ea-41cf-85f8-43f4b48c7599,46.3582945,-121.0770305
2022-03-02,,4945.114942528736,06ec1554-a0ea-41cf-85f8-43f4b48c7599,46.3582945,-121.0770305
2022-03-03,,8158.268199233717,06ec1554-a0ea-41cf-85f8-43f4b48c7599,46.3582945,-121.0770305
2022-03-04,,6588.869731800766,06ec1554-a0ea-41cf-85f8-43f4b48c7599,46.3582945,-121.0770305
2022-03-05,,8275.12643678161,06ec1554-a0ea-41cf-85f8-43f4b48c7599,46.3582945,-121.0770305
2022-02-28,,5663.213367609254,19b5e6ce-c1a0-4cce-85f5-248c9f1abb6e,39.67588,-110.4319945
2022-03-01,,6843.476863753212,19b5e6ce-c1a0-4cce-85f5-248c9f1abb6e,39.67588,-110.4319945
2022-03-02,,6756.457583547558,19b5e6ce-c1a0-4cce-85f5-248c9f1abb6e,39.67588,-110.4319945
2022-03-03,,5189.727506426735,19b5e6ce-c1a0-4cce-85f5-248c9f1abb6e,39.67588,-110.4319945
2022-03-04,,1002.7506426735218,19b5e6ce-c1a0-4cce-85f5-248c9f1abb6e,39.67588,-110.4319945
2022-03-05,,955.0,19b5e6ce-c1a0-4cce-85f5-248c9f1abb6e,39.67588,-110.4319945
2022-02-28,,6944.6365946632795,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-01,,6214.937738246507,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-02,,5171.8157560355785,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-03,,1373.6632782719187,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-04,,1444.9542566709024,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-05,,3437.5184243964427,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-28,,6996.0,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-03-01,,5699.609911054637,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-03-02,,7169.113087674713,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-03-03,,3766.4396442185516,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-03-04,,6363.307496823379,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-03-05,,2783.0,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-02-28,,6382.0,0efc68ba-5786-4c54-8028-e6f92efa6757,40.943105,-115.094251
2022-03-01,,6876.570342205323,0efc68ba-5786-4c54-8028-e6f92efa6757,40.943105,-115.094251
2022-03-02,,7191.994930291508,0efc68ba-5786-4c54-8028-e6f92efa6757,40.943105,-115.094251
2022-03-03,,2700.8479087452474,0efc68ba-5786-4c54-8028-e6f92efa6757,40.943105,-115.094251
2022-03-04,,5686.594423320659,0efc68ba-5786-4c54-8028-e6f92efa6757,40.943105,-115.094251
2022-03-05,,1932.45247148289,0efc68ba-5786-4c54-8028-e6f92efa6757,40.943105,-115.094251
2022-02-28,,5942,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-01,,4114,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-02,,3100,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-03,,3030,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-04,,1820,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-05,,3722,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-02-28,,6727,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-01,,6876,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-02,,8074,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-03,,6337,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-04,,4759,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-05,,3335,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-28,,5654,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-01,,6409,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-02,,7066,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-03,,4944,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-04,,4370,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-05,,3476,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-28,,3718,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-01,,5210,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-02,,3012,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-03,,4149,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-04,,3488,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-05,,3132,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-02-28,,4334,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-01,,7064,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-02,,5929,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-03,,7106,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-04,,2933,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-05,,5294,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-28,,2046,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-01,,4600,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-02,,564,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-03,,2815,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-04,,118,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-05,,1407,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-02-28,,4909.96725440806,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-03-01,,1426.4962216624683,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-03-02,,4635.866498740554,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-03-03,,2954.2670025188913,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-03-04,,579.0554156171283,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-03-05,,7043.156171284634,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-02-28,,5477,2f266b81-aad3-4c26-ac69-1bd04a208bf7,46.7843995,-121.7507675
2022-03-01,,2637,2f266b81-aad3-4c26-ac69-1bd04a208bf7,46.7843995,-121.7507675
2022-03-02,,6058,2f266b81-aad3-4c26-ac69-1bd04a208bf7,46.7843995,-121.7507675
2022-03-03,,1613,2f266b81-aad3-4c26-ac69-1bd04a208bf7,46.7843995,-121.7507675
2022-03-04,,1801,2f266b81-aad3-4c26-ac69-1bd04a208bf7,46.7843995,-121.7507675
2022-03-05,,7807,2f266b81-aad3-4c26-ac69-1bd04a208bf7,46.7843995,-121.7507675
2022-02-28,,1606,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-01,,1363,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-02,,6827,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-03,,3959,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-04,,6867,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-05,,691,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-28,,5292.750000000001,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-03-01,,3260.9581218274116,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-03-02,,4782.0,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-03-03,,3804.210659898477,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-03-04,,832.4035532994924,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-03-05,,7054.979695431473,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-02-28,,5654,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-01,,6409,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-02,,7066,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-03,,4944,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-04,,4370,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-05,,3476,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-28,,7986.27086007702,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-01,,5128.268292682927,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-02,,5734.896020539152,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-03,,4834.353016688061,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-04,,2041.9679075738127,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-05,,727.0,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-28,,5109,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-01,,2248,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-02,,4219,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-03,,3366,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-04,,1706,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-05,,4031,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-02-28,,5654,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-01,,6409,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-02,,7066,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-03,,4944,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-04,,4370,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-05,,3476,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-28,,4206,f6a782f0-4b17-4989-815c-2398b77b09dd,33.9787815,-109.50673
2022-03-01,,7364,f6a782f0-4b17-4989-815c-2398b77b09dd,33.9787815,-109.50673
2022-03-02,,6043,f6a782f0-4b17-4989-815c-2398b77b09dd,33.9787815,-109.50673
2022-03-03,,6085,f6a782f0-4b17-4989-815c-2398b77b09dd,33.9787815,-109.50673
2022-03-04,,4726,f6a782f0-4b17-4989-815c-2398b77b09dd,33.9787815,-109.50673
2022-03-05,,3808,f6a782f0-4b17-4989-815c-2398b77b09dd,33.9787815,-109.50673
2022-02-28,,7274,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-03-01,,7662,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-03-02,,4930,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-03-03,,5063,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-03-04,,5401,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-03-05,,1296,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-02-28,,8274,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-03-01,,5180,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-03-02,,6183,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-03-03,,4739,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-03-04,,1836,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-03-05,,3984,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-02-28,,5364,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-03-01,,4263,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-03-02,,4955,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-03-03,,3116,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-03-04,,83,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
