,date,mod10a1_ndsi,cell_id,latitude,longitude
2022-03-07,,513,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-08,,1000,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-07,,4697,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-03-08,,4978,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-03-07,,378,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-03-08,,4755,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-03-07,,4973,e13f9c1b-dca0-4c63-a64c-76f6bc725156,45.426729,-121.8585655
2022-03-08,,4434,e13f9c1b-dca0-4c63-a64c-76f6bc725156,45.426729,-121.8585655
2022-03-07,,3275.5320754716986,af0463d4-f20f-4d13-bd0f-5834e2e8717b,43.607837,-113.9264415
2022-03-08,,2609.7811320754718,af0463d4-f20f-4d13-bd0f-5834e2e8717b,43.607837,-113.9264415
2022-03-07,,1100,c0e85162-6ff4-401b-b01e-cc6d7a51eac0,34.9710915,-111.509973
2022-03-08,,4619,c0e85162-6ff4-401b-b01e-cc6d7a51eac0,34.9710915,-111.509973
2022-03-07,,744.882503192848,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-03-08,,3150.7228607918264,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-03-07,,824,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-03-08,,4682,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-03-07,,5823,7f215a89-2a17-42f0-a2fb-f18fbc888cef,39.5859395,-105.805671
2022-03-08,,5545,7f215a89-2a17-42f0-a2fb-f18fbc888cef,39.5859395,-105.805671
2022-03-07,,3904,a5366d95-7b9d-4b1b-a16f-99e56fab08f5,39.627465,-105.7787215
2022-03-08,,5907,a5366d95-7b9d-4b1b-a16f-99e56fab08f5,39.627465,-105.7787215
2022-03-07,,1544.5384615384612,7a266524-6e76-4d06-963f-6f977e356574,39.4612125,-105.9134685
2022-03-08,,3841.384615384615,7a266524-6e76-4d06-963f-6f977e356574,39.4612125,-105.9134685
2022-03-07,,3273,fde3221a-9ce3-45a9-857f-bd196b07aa05,39.3015135,-106.1110985
2022-03-08,,5131,fde3221a-9ce3-45a9-857f-bd196b07aa05,39.3015135,-106.1110985
2022-03-07,,1383,2f266b81-aad3-4c26-ac69-1bd04a208bf7,46.7843995,-121.7507675
2022-03-08,,2845,2f266b81-aad3-4c26-ac69-1bd04a208bf7,46.7843995,-121.7507675
2022-03-07,,6114,cdb446bc-e801-404f-9911-9ba5c687f6af,47.2010545,-121.7777165
2022-03-08,,1992,cdb446bc-e801-404f-9911-9ba5c687f6af,47.2010545,-121.7777165
2022-03-07,,7460,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-08,,1492,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-07,,1052,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-03-08,,1322,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-03-07,,4693,9448e70e-32ff-4c47-b6e7-ccb1df91743b,47.93443,-123.4216335
2022-03-08,,1771,9448e70e-32ff-4c47-b6e7-ccb1df91743b,47.93443,-123.4216335
2022-03-07,,531.9352791878173,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-03-08,,4534.036802030458,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-03-07,,992.0351758793971,da6ce150-5daf-4a91-9fdd-a85854462b08,44.3768905,-116.3339265
2022-03-08,,4491.0,da6ce150-5daf-4a91-9fdd-a85854462b08,44.3768905,-116.3339265
2022-03-07,,5929,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-08,,4780,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-07,,6631,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-03-08,,5374,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-03-07,,-1552,f78ea076-10a1-45dc-a848-c08e129c6a28,46.23416,-117.3939385
2022-03-08,,952,f78ea076-10a1-45dc-a848-c08e129c6a28,46.23416,-117.3939385
2022-03-07,,578,2f5c1968-2c34-4539-a9f4-38298d0de925,48.9710655,-115.9566335
2022-03-08,,1999,2f5c1968-2c34-4539-a9f4-38298d0de925,48.9710655,-115.9566335
2022-03-07,,-1552,f78ea076-10a1-45dc-a848-c08e129c6a28,46.23416,-117.3939385
2022-03-08,,952,f78ea076-10a1-45dc-a848-c08e129c6a28,46.23416,-117.3939385
2022-03-07,,1099,cde149fe-708b-4a35-bea8-959eb9da4e0b,48.929770000000005,-121.1938115
2022-03-08,,1492,cde149fe-708b-4a35-bea8-959eb9da4e0b,48.929770000000005,-121.1938115
2022-03-07,,2866,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-03-08,,4487,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-03-07,,1099,cde149fe-708b-4a35-bea8-959eb9da4e0b,48.929770000000005,-121.1938115
2022-03-08,,1492,cde149fe-708b-4a35-bea8-959eb9da4e0b,48.929770000000005,-121.1938115
2022-03-07,,1146,e6d48180-814d-494b-99cc-0be5cd1a0eaf,48.693141,-121.912464
2022-03-08,,3323,e6d48180-814d-494b-99cc-0be5cd1a0eaf,48.693141,-121.912464
