,date,mod10a1_ndsi,cell_id,latitude,longitude
2022-02-20,,1311,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-21,,4559,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-22,,858,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-24,,5931,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-20,,2929.5120101137804,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-02-21,,3931.1592920353987,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-02-22,,3196.8470290771183,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-02-24,,2341.46396965866,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-02-20,,3536,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-02-21,,2554,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-02-22,,169,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-02-24,,2351,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-02-20,,2010.8717948717947,78ccacb3-4eb9-4d95-b244-f3a709e39fd1,45.1042805,-119.4959955
2022-02-21,,4790.703846153846,78ccacb3-4eb9-4d95-b244-f3a709e39fd1,45.1042805,-119.4959955
2022-02-22,,5627.878205128204,78ccacb3-4eb9-4d95-b244-f3a709e39fd1,45.1042805,-119.4959955
2022-02-24,,122.21794871794872,78ccacb3-4eb9-4d95-b244-f3a709e39fd1,45.1042805,-119.4959955
2022-02-20,,5703,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-02-21,,1688,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-02-22,,4709,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-02-24,,4270,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-02-20,,4095,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-21,,5433,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-22,,6523,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-24,,4023,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-20,,5393,972ab3b1-7445-4f57-a1a1-c3be4c257869,34.742577999999995,-111.4111585
2022-02-21,,3972,972ab3b1-7445-4f57-a1a1-c3be4c257869,34.742577999999995,-111.4111585
2022-02-22,,2731,972ab3b1-7445-4f57-a1a1-c3be4c257869,34.742577999999995,-111.4111585
2022-02-24,,5408,972ab3b1-7445-4f57-a1a1-c3be4c257869,34.742577999999995,-111.4111585
2022-02-20,,5331,0b9543d3-3cf9-4f28-b8eb-fd22c1956153,48.126665,-115.624257
2022-02-21,,3750,0b9543d3-3cf9-4f28-b8eb-fd22c1956153,48.126665,-115.624257
2022-02-22,,1252,0b9543d3-3cf9-4f28-b8eb-fd22c1956153,48.126665,-115.624257
2022-02-24,,3482,0b9543d3-3cf9-4f28-b8eb-fd22c1956153,48.126665,-115.624257
2022-02-20,,4095,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-21,,5433,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-22,,6523,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-24,,4023,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-20,,3392,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-02-21,,4203,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-02-22,,5610,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-02-24,,858,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-02-20,,7144.096569250318,674e34ce-8b77-422b-ab14-c6c3a0183e39,37.006073,-106.2727945
2022-02-21,,5582.011435832274,674e34ce-8b77-422b-ab14-c6c3a0183e39,37.006073,-106.2727945
2022-02-22,,4231.363405336722,674e34ce-8b77-422b-ab14-c6c3a0183e39,37.006073,-106.2727945
2022-02-24,,5449.579415501906,674e34ce-8b77-422b-ab14-c6c3a0183e39,37.006073,-106.2727945
2022-02-20,,6953,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-21,,3399,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-22,,3625,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-24,,3229,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-20,,1101,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-02-21,,6620,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-02-22,,2829,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-02-24,,3120,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-02-20,,8033.2830188679245,af0463d4-f20f-4d13-bd0f-5834e2e8717b,43.607837,-113.9264415
2022-02-21,,8818.433962264153,af0463d4-f20f-4d13-bd0f-5834e2e8717b,43.607837,-113.9264415
2022-02-22,,3945.7584905660374,af0463d4-f20f-4d13-bd0f-5834e2e8717b,43.607837,-113.9264415
2022-02-24,,2977.9169811320753,af0463d4-f20f-4d13-bd0f-5834e2e8717b,43.607837,-113.9264415
2022-02-20,,5222,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-02-21,,5606,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-02-22,,1782,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-02-24,,3471,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-02-20,,5452,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-02-21,,1801,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-02-22,,5228,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-02-24,,5300,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-02-20,,2929.5120101137804,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-02-21,,3931.1592920353987,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-02-22,,3196.8470290771183,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-02-24,,2341.46396965866,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-02-20,,3620.1238938053098,c5a82752-3e4b-43ec-8011-9111b9bfcb89,44.164622,-107.1261945
2022-02-21,,3155.412136536031,c5a82752-3e4b-43ec-8011-9111b9bfcb89,44.164622,-107.1261945
2022-02-22,,5763.807838179519,c5a82752-3e4b-43ec-8011-9111b9bfcb89,44.164622,-107.1261945
2022-02-24,,5379.615676359041,c5a82752-3e4b-43ec-8011-9111b9bfcb89,44.164622,-107.1261945
2022-02-20,,2880,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-02-21,,4178,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-02-22,,5544,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-02-24,,4070,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-02-20,,7614.968474148804,69d48a07-3007-4b3f-bec6-c097509a56d9,37.720049,-107.5214535
2022-02-21,,2554.060529634301,69d48a07-3007-4b3f-bec6-c097509a56d9,37.720049,-107.5214535
2022-02-22,,5504.261034047921,69d48a07-3007-4b3f-bec6-c097509a56d9,37.720049,-107.5214535
2022-02-24,,6025.689785624214,69d48a07-3007-4b3f-bec6-c097509a56d9,37.720049,-107.5214535
2022-02-20,,5492.934673366833,10a46ea0-13da-4cef-9aa6-ff48aa46881c,44.7863765,-111.7076025
2022-02-21,,3348.4472361809044,10a46ea0-13da-4cef-9aa6-ff48aa46881c,44.7863765,-111.7076025
2022-02-22,,5279.572864321606,10a46ea0-13da-4cef-9aa6-ff48aa46881c,44.7863765,-111.7076025
2022-02-24,,4464.839195979898,10a46ea0-13da-4cef-9aa6-ff48aa46881c,44.7863765,-111.7076025
2022-02-20,,6823,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-21,,1004,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-22,,5044,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-24,,5243,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-20,,6788,7bc3c413-4709-4ddd-a2ad-99f6cad9436c,40.6779395,-110.9530175
2022-02-21,,3161,7bc3c413-4709-4ddd-a2ad-99f6cad9436c,40.6779395,-110.9530175
2022-02-22,,5398,7bc3c413-4709-4ddd-a2ad-99f6cad9436c,40.6779395,-110.9530175
2022-02-24,,4803,7bc3c413-4709-4ddd-a2ad-99f6cad9436c,40.6779395,-110.9530175
2022-02-20,,1786,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-02-21,,3310,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-02-22,,2999,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-02-24,,3556,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-02-20,,6677,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-02-21,,3409,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-02-22,,5022,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-02-24,,3339,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-02-20,,6677,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-02-21,,3409,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-02-22,,5022,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-02-24,,3339,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-02-20,,2589,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-02-21,,2805,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-02-22,,2761,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-02-24,,1617,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-02-20,,5703,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-02-21,,1688,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-02-22,,4709,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-02-24,,4270,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-02-20,,6234,03428fd9-01cc-4a57-ab6e-f4e8f265c094,41.8929225,-115.857819
2022-02-21,,2033,03428fd9-01cc-4a57-ab6e-f4e8f265c094,41.8929225,-115.857819
2022-02-22,,3088,03428fd9-01cc-4a57-ab6e-f4e8f265c094,41.8929225,-115.857819
2022-02-24,,4702,03428fd9-01cc-4a57-ab6e-f4e8f265c094,41.8929225,-115.857819
2022-02-20,,1947,f1f17cee-3fca-44bc-8974-b72d5f995a4a,40.3569745,-116.8639325
2022-02-21,,6118,f1f17cee-3fca-44bc-8974-b72d5f995a4a,40.3569745,-116.8639325
2022-02-22,,3247,f1f17cee-3fca-44bc-8974-b72d5f995a4a,40.3569745,-116.8639325
2022-02-24,,2025,f1f17cee-3fca-44bc-8974-b72d5f995a4a,40.3569745,-116.8639325
2022-02-20,,1101,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-02-21,,6620,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-02-22,,2829,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-02-24,,3120,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-02-20,,3477,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-02-21,,3915,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-02-22,,4082,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-02-24,,5590,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-02-20,,225.4955527318933,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-21,,1882.0495552731898,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-22,,4170.343074968234,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-24,,6202.040660736978,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-20,,2104,dd7f64aa-3556-409b-bc86-71dc28b6fd45,42.079884500000006,-123.3407855
2022-02-21,,1558,dd7f64aa-3556-409b-bc86-71dc28b6fd45,42.079884500000006,-123.3407855
2022-02-22,,2216,dd7f64aa-3556-409b-bc86-71dc28b6fd45,42.079884500000006,-123.3407855
2022-02-24,,2620,dd7f64aa-3556-409b-bc86-71dc28b6fd45,42.079884500000006,-123.3407855
2022-02-20,,3864,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-02-21,,3394,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-02-22,,4805,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-02-24,,4364,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-02-20,,1592.0,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-02-21,,2665.551020408163,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-02-22,,2850.7653061224496,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-02-24,,2491.9209183673474,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-02-20,,7613,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-02-21,,2430,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-02-22,,4395,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-02-24,,3360,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-02-20,,1480,89a7b0ef-1ec8-490f-9207-c93aa57a147f,47.1766355,-114.330683
2022-02-21,,4468,89a7b0ef-1ec8-490f-9207-c93aa57a147f,47.1766355,-114.330683
2022-02-22,,5690,89a7b0ef-1ec8-490f-9207-c93aa57a147f,47.1766355,-114.330683
2022-02-24,,3100,89a7b0ef-1ec8-490f-9207-c93aa57a147f,47.1766355,-114.330683
2022-02-20,,1694,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-02-21,,1816,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-02-22,,1561,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-02-24,,2772,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-02-20,,6823,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-21,,1004,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-22,,5044,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-24,,5243,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-20,,3392,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-02-21,,4203,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-02-22,,5610,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-02-24,,858,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-02-20,,2899,333458b2-c1a9-47a3-8ae0-92053ad28ae3,44.479532,-110.036736
2022-02-21,,2373,333458b2-c1a9-47a3-8ae0-92053ad28ae3,44.479532,-110.036736
2022-02-22,,4740,333458b2-c1a9-47a3-8ae0-92053ad28ae3,44.479532,-110.036736
2022-02-24,,4060,333458b2-c1a9-47a3-8ae0-92053ad28ae3,44.479532,-110.036736
2022-02-20,,3922,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-02-21,,3746,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-02-22,,5879,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-02-24,,5629,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-02-20,,3360,6de38d5b-ccce-4ff2-90ed-1c7035491518,45.407812,-112.9562605
2022-02-21,,4080,6de38d5b-ccce-4ff2-90ed-1c7035491518,45.407812,-112.9562605
2022-02-22,,4475,6de38d5b-ccce-4ff2-90ed-1c7035491518,45.407812,-112.9562605
2022-02-24,,1238,6de38d5b-ccce-4ff2-90ed-1c7035491518,45.407812,-112.9562605
2022-02-20,,3772.087179487179,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-21,,5247.633333333333,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-22,,3988.75641025641,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-24,,5937.800000000001,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-20,,7608.698113207547,6bc3e088-5139-43f2-9b2a-ade1cedeae47,44.799126,-107.8448465
2022-02-21,,2746.0,6bc3e088-5139-43f2-9b2a-ade1cedeae47,44.799126,-107.8448465
2022-02-22,,6395.0,6bc3e088-5139-43f2-9b2a-ade1cedeae47,44.799126,-107.8448465
2022-02-24,,4920.947169811321,6bc3e088-5139-43f2-9b2a-ade1cedeae47,44.799126,-107.8448465
2022-02-20,,579.5151133501261,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-02-21,,2316.0,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-02-22,,4086.400503778338,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-02-24,,3392.7178841309824,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-02-20,,2452.063291139241,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-02-21,,4750.124050632911,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-02-22,,5671.0,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-02-24,,4131.0,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-02-20,,3477,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-02-21,,3915,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-02-22,,4082,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-02-24,,5590,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-02-20,,3106.4010217113664,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-02-21,,2708.071519795658,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-02-22,,5388.0,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-02-24,,3864.4367816091954,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-02-20,,7703,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-02-21,,3931,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-02-22,,2692,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-02-24,,6782,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-02-20,,6800,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-02-21,,3505,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-02-22,,6152,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-02-24,,5507,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-02-20,,1101,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-02-21,,6620,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-02-22,,2829,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-02-24,,3120,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-02-20,,4813.076826196474,42a21eb9-10fd-4986-825b-9ea55ce13935,41.9664375,-118.1934385
2022-02-21,,2198.732997481108,42a21eb9-10fd-4986-825b-9ea55ce13935,41.9664375,-118.1934385
2022-02-22,,3161.5667506297227,42a21eb9-10fd-4986-825b-9ea55ce13935,41.9664375,-118.1934385
2022-02-24,,3211.2581863979854,42a21eb9-10fd-4986-825b-9ea55ce13935,41.9664375,-118.1934385
2022-02-20,,2097,bb65d7a1-a5d5-4c89-9ef9-f0f1db06cc58,46.624231,-121.382458
2022-02-21,,2241,bb65d7a1-a5d5-4c89-9ef9-f0f1db06cc58,46.624231,-121.382458
2022-02-22,,1205,bb65d7a1-a5d5-4c89-9ef9-f0f1db06cc58,46.624231,-121.382458
2022-02-24,,1394,bb65d7a1-a5d5-4c89-9ef9-f0f1db06cc58,46.624231,-121.382458
2022-02-20,,167.24181360201507,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-02-21,,3981.4181360201515,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-02-22,,3700.0,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-02-24,,3142.3879093199,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-02-20,,7608.698113207547,6bc3e088-5139-43f2-9b2a-ade1cedeae47,44.799126,-107.8448465
2022-02-21,,2746.0,6bc3e088-5139-43f2-9b2a-ade1cedeae47,44.799126,-107.8448465
2022-02-22,,6395.0,6bc3e088-5139-43f2-9b2a-ade1cedeae47,44.799126,-107.8448465
2022-02-24,,4920.947169811321,6bc3e088-5139-43f2-9b2a-ade1cedeae47,44.799126,-107.8448465
2022-02-20,,2213,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-02-21,,2443,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-02-22,,6029,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-02-24,,4649,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-02-20,,7406,6662f7d0-4afc-4fed-b930-e0408ee10bc7,38.890182,-106.9555145
2022-02-21,,2137,6662f7d0-4afc-4fed-b930-e0408ee10bc7,38.890182,-106.9555145
2022-02-22,,5187,6662f7d0-4afc-4fed-b930-e0408ee10bc7,38.890182,-106.9555145
2022-02-24,,4739,6662f7d0-4afc-4fed-b930-e0408ee10bc7,38.890182,-106.9555145
2022-02-20,,3392,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-02-21,,4203,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-02-22,,5610,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-02-24,,858,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-02-20,,1694,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-02-21,,1816,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-02-22,,1561,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-02-24,,2772,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-02-20,,6625,fb32a838-cf3b-47a2-9e22-395a730f4f4f,37.6631815,-107.7999305
2022-02-21,,1768,fb32a838-cf3b-47a2-9e22-395a730f4f4f,37.6631815,-107.7999305
2022-02-22,,3022,fb32a838-cf3b-47a2-9e22-395a730f4f4f,37.6631815,-107.7999305
2022-02-24,,5913,fb32a838-cf3b-47a2-9e22-395a730f4f4f,37.6631815,-107.7999305
2022-02-20,,6625,fb32a838-cf3b-47a2-9e22-395a730f4f4f,37.6631815,-107.7999305
2022-02-21,,1768,fb32a838-cf3b-47a2-9e22-395a730f4f4f,37.6631815,-107.7999305
2022-02-22,,3022,fb32a838-cf3b-47a2-9e22-395a730f4f4f,37.6631815,-107.7999305
2022-02-24,,5913,fb32a838-cf3b-47a2-9e22-395a730f4f4f,37.6631815,-107.7999305
2022-02-20,,2420.0,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-02-21,,3930.1370038412297,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-02-22,,4882.0,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-02-24,,41.21895006402049,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-02-20,,3922,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-02-21,,3746,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-02-22,,5879,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-02-24,,5629,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-02-20,,6977,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-21,,2460,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-22,,1426,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-24,,5858,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-20,,7293,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-02-21,,2880,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-02-22,,5225,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-02-24,,4551,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
