cell_id,Longitude [deg],Latitude [deg],Elevation [m],Aspect [deg],Curvature [ratio],Slope [deg],Eastness [unitCirc.],Northness [unitCirc.]
3b063b19-4675-4bea-8b5b-265347703ab4,-119.325316,38.003734,3124.1855,255.83458130788725,-0.16509858,20.358309,-0.244722225045333,-0.9695932304677366
3b087959-5cd7-4266-97f2-a7fe9d8b09ac,-119.091754,36.934302,1832.5353,316.6919458881998,-0.0014332252,17.373188,0.7276763444536541,-0.6859206497274789
3b0b4abe-a5fc-42f7-9fe9-941ac7780782,-119.1995515,37.670292,3300.3242,159.2320088752105,0.029024057,22.751526,-0.9350239146543072,0.3545846570630696
3b0ba961-07cb-4907-a230-16bedf16025a,-119.0109055,37.027591,2509.35,228.881049748562,0.056814883,18.299082,-0.6576244466167105,-0.7533459279853215
3b0dbfda-a595-411e-9236-a4eda8cf87ae,-118.6066635,36.6753675,3004.9807,304.0216205438406,0.10645189,19.889374,0.5595057007102772,-0.8288265022745724
3b14e45b-f678-415e-8714-9a2b2193e89e,-119.4870125,37.50657,2555.3948,4.310714238981698,-0.03276434,11.469558,0.9971710951621738,0.0751651978848651
3b15afd1-39cf-4051-9c8b-77b28594d606,-106.6231375,38.8412205,3475.1355,92.09108540944509,0.08077878,14.639396,-0.0364882238015104,0.999334083039206
3b15b21d-e4c0-4fdb-9422-e8aba98eaf48,-120.9782165,39.26674800000001,868.0637,332.4616813043166,-0.028744914,13.115625,0.8867018231749678,-0.4623417315992447
3b19cf6c-f4ce-434b-b263-f16fad28412b,-109.5965615,42.980165,3111.6453,211.92685366243285,0.030301426,6.9259496,-0.8487239233645422,-0.5288361768153713
3b1a6f69-ec50-4da2-bf9e-0b1c9059d97d,-119.1905685,36.7761685,956.5339,50.62355554309904,0.08947868,22.980137,0.6344127719643589,0.7729944597269106
3b2218b6-94e6-48e6-930a-08c8b040a474,-121.2477105,39.910558,1499.7208,359.3244468532875,0.060012486,22.423178,0.9999304913664756,-0.0117903534976257
3b243251-9419-4faf-b95c-f63a9bf88168,-106.6411045,38.9810205,3213.623,200.29515078892783,0.0128034465,6.9453154,-0.937918294047357,-0.3468562723828061
3b26af5e-2acb-4047-b0b8-f58fd2be5fe9,-119.2534505,37.670292,2981.3923,59.80319659890736,0.11513204,20.34011,0.5029717269399817,0.8643028646828683
3b27f1d6-6263-4cad-9a72-3873173344d5,-108.3209535,37.805269,2687.0823,305.195398797991,0.00049380376,16.060225,0.5763666925711094,-0.8171911867455744
3b28030a-f0a0-41db-81ba-f4936239e5fd,-107.7729815,37.5208205,2450.8572,254.08366914434365,-0.10153958,23.89051,-0.2742333299938514,-0.9616631846548372
3b2826c8-5ca3-4c07-87bb-922a9e3760d2,-121.4183905,39.9863115,1812.1993,247.81098050495484,-0.03272505,8.437697,-0.3776633405191669,-0.9259429794689864
3b308da9-02a0-45c5-9021-b95d3c0f9983,-119.0019225,37.2924785,2683.326,19.61776666430629,0.02867889,18.371056,0.9419533883975444,0.335743673188915
3b33bc5e-d506-4026-9f2b-ca1e3f5f928d,-120.7716035,39.910558,1369.7742,270.5170359855026,-0.034685276,14.758656,0.0090238578250208,-0.9999592841660874
3b36985b-618c-4dca-b8c5-03a36e548059,-120.6099065,40.1100905,1789.7482,293.5752286988996,-0.021760501,19.645765,0.3999528141901219,-0.9165357311209432
3b39aef2-e61a-44e8-a641-387a746ae4b5,-106.0302495,40.240502500000005,2997.3574,230.21551844822076,0.021278718,11.643819,-0.6399015879404245,-0.7684568678535726
3b3bffd1-0094-4d39-8e20-536390d2b796,-109.5965615,42.999878,3380.3413,296.76533002245657,0.086086,25.751305,0.4503373498039505,-0.8928584833956354
3b40c390-c5be-406a-97cc-d018ab4c4842,-105.8505865,39.398765,2987.5413,113.77060443887495,0.007497817,2.7953382,-0.4030758238205497,0.9151665860658296
3b449950-28e5-4221-9a77-25f767335a31,-109.803174,43.262111,3104.5178,249.79384589271208,0.13247602,41.548035,-0.3453990000115651,-0.9384559290616746
3b46425b-0c6e-45c5-b762-89dbf891cb72,-109.7043595,43.0524145,3034.1294,152.97705823709623,-0.05738622,19.916372,-0.8908246707490544,0.4543472306340592
3b49fed6-13a2-412b-883e-82ad0b3b85af,-109.632494,43.4189105,3142.1858,153.16010730685258,0.010401263,13.731779,-0.8922716746504644,0.4514989021209861
3b4cf0d5-bd70-4850-94b6-9b6fd923dc28,-119.855322,38.6941355,1943.4086,0.2690413648502138,-0.066672355,23.86715,0.9999889754199176,0.0046956403847983
3b4de1d5-8ea8-4820-97b8-dd735d48fc73,-106.6411045,39.015927,3839.5989,244.42231192184727,0.032361843,29.50728,-0.4317345275841615,-0.9020007193409996
3b513dcc-cc52-4535-9401-2e0b18524db8,-120.8883845,39.696619,1847.5627,264.33584456023533,0.007722283,12.8381605,-0.0986972180163082,-0.9951175102247178
3b51fa80-b1a4-419c-909a-bc988ab50fbe,-121.032115,39.738079,1744.8969,322.7696667777306,0.052536506,9.592766,0.7962097228141546,-0.6050207246832187
3b52e3ba-eeaf-4caf-b171-42d78686d3cd,-108.9138415,43.0130165,1718.5496,108.83481604648944,-0.0024601016,0.9737451,-0.3228408715166774,0.9464532591091608
3b5342ce-a5ee-454d-99d4-9d36184fd6cd,-105.8146545,39.4057065,2954.9995,122.96817132616,-0.0007179741,1.3115114,-0.544173056791392,0.8389729937622024
3b55f2d0-27c7-4b41-b354-e2ad5e82f8b2,-121.4004245,39.599784,548.6731,214.4627799578535,0.01456226,19.9179,-0.8244939591558971,-0.5658707549568487
3b592dc6-6c00-488c-8a5a-666cd05c72f2,-119.9900695,38.729183,2803.91,265.04276230914246,-0.030281112,21.137814,-0.0864122155130838,-0.996259468717924
3b5bfd37-070c-4ee9-a470-c9338851e270,-106.2278795,41.3557235,3074.1692,157.0431654726532,-0.03628442,6.904524,-0.9207989610636268,0.390037528071525
3b644de6-ba1f-4cd5-8a86-cf5457b36154,-120.7446545,40.0894765,1421.9019,182.854249082922,0.06702354,23.203598,-0.998759437455801,-0.0497954424919779
3b6acb16-1cae-40d6-a6eb-a97b4da0b1a1,-105.8326205,40.322739,2844.6626,267.69104521640986,-0.036650065,12.263068,-0.0402879565908759,-0.999188110694744
3b6b580a-aa08-4e9a-be27-3cc12dc5fbce,-119.9271875,38.024966,1816.6542,124.15748484557764,-0.05027403,11.309327,-0.5614695050404136,0.8274974289444487
3b6da248-459a-404b-ad61-b3b4b7812d4f,-121.086014,39.475082,930.69604,205.80369835454317,0.010026756,8.773169,-0.9002906760278102,-0.4352892126591106
3b729301-86a8-4ee5-976a-6a788ab11ccb,-121.0770305,40.192485,1385.2882,336.5326721251301,-0.014710288,4.789847,0.917287306409654,-0.3982260633104285
3b7762f6-a897-4f57-9d55-86e9a9066b52,-106.0033005,38.9810205,2805.3835,118.81906363180902,-0.012850081,3.5038347,-0.4820452149424791,0.8761463409448556
3b858029-f1eb-4443-b7b0-fb6d4aba7101,-121.328559,39.26674800000001,144.6185,304.1139783617975,-0.103605226,13.576985,0.5608409984623649,-0.8279235317610785
3b8712bd-63d5-4715-9763-b13151a1dcfd,-106.0751655,39.592862,2747.5017,359.0033839395933,-0.00028124885,0.0026258228,0.9998487241671768,-0.0173933545145472
3b8a3eb2-ccef-4260-a83e-e393bc18e0a2,-105.6978735,40.171896,3295.8552,14.441263622549304,-0.10525648,13.727045,0.9684038069639114,0.2493873827157328
3b8d79a7-8c6b-4b5d-b5c4-27609c1bfa21,-119.2175185,37.342488,1898.1022,258.91699103880063,0.0256005,8.045061,-0.1922309561468746,-0.9813497131496286
3b931582-94e6-489e-a59b-c6a0bdf9ad49,-120.9782165,39.3432095,805.79425,318.5873609489188,0.020507826,7.99729,0.7499651705758149,-0.6614773185251245
3b9330ec-66bf-4a0a-afbf-a7dc3086faaf,-120.0170185,38.757209,2413.198,4.25161688096181,-0.07354566,13.888187,0.9972480933684842,0.0741366324627916
3b94fd44-bf34-4f03-bd28-6d2c569faa6d,-108.859943,42.940721,1744.829,65.198506458273,-0.03109441,6.4977775,0.4194757455395014,0.9077665442745064
3ba9943c-0760-418a-b620-47c46da426ae,-119.208535,37.634731,2783.7754,269.1507112835549,0.03541042,25.479599,-0.0148223415991225,-0.9998901430604858
3bac3223-d02e-4a1f-9eb8-448454bd1c03,-120.8255025,39.5443885,1330.0194,6.811051406845198,0.049442846,27.517494,0.9929426514712308,0.1185954927022177
3bafe409-44f9-438d-9b6d-9d669235be40,-121.1578795,40.213068,1374.0656,6.331577249752181,-0.0037026443,1.7514539,0.9939003269657914,0.1102820930944493
3bb00513-703e-4a08-9a31-6c59f3c31344,-109.2911345,43.0327185,3361.4712,155.3117261784333,-0.0039068963,8.798469,-0.9085936793510938,0.4176811293836983
3bb0648f-95fb-4f8f-8c01-e3bfc5ced54c,-109.5336795,43.4515265,2295.7727,254.08364182358696,-0.067701615,9.097594,-0.2742337885505604,-0.961663053890086
3bb281dc-633e-4bd6-ad9f-29337cf1cf75,-119.028872,37.3924635,2475.5059,147.0508855848697,-0.008726468,7.727829,-0.8391539424906247,0.5438939793769014
3bb41d14-a048-4597-beea-74640f9ecac4,-119.62176,37.1422505,599.3187,231.6330695689435,-0.054744117,10.098378,-0.6206953502480625,-0.7840518364116208
3bb605a5-02cc-4f60-a9aa-91b66a971db0,-119.7654905,38.2440065,2553.753,108.57622508451276,-0.075231716,18.171654,-0.3185660048221176,0.947900680752828
3bb9eeaa-c6b1-437c-9831-f650e0267663,-119.388198,37.2924785,1650.0387,76.9998985515178,-0.018099604,15.433544,0.2249527795729275,0.9743696664831136
3bbae484-93cd-4e95-97eb-f57b8b622c8b,-119.4600635,37.4210065,2227.4014,78.98763386415325,0.009689134,14.361405,0.1910208553159252,0.98158597831997
3bbb78b6-c12d-4e8d-89b3-fe905aee010d,-120.681772,39.509744,1563.5464,291.40479265615545,-0.08026645,20.838516,0.3649546636732559,-0.9310252915271102
3bbcde7b-5054-4063-9748-2dae09a127a9,-106.1110985,39.1832405,3533.3794,212.20455549370723,-0.026860114,16.931885,-0.8461507953319145,-0.532943553820823
3bc69d19-439f-494d-a440-01f360d9913c,-119.2354845,37.911656,3397.9795,346.0974001001174,0.045195732,24.167883,0.9707055797958124,-0.2402720902503566
3bcad5fc-ed5f-4017-ad11-6205ef4e8ec7,-106.1200815,39.391823,3922.6228,125.03959011650645,0.072377056,23.86231,-0.5741423153253216,0.8187555201358211
3bdbfaae-f141-4629-ae9a-0f58682b0b4e,-109.5246965,43.445005,2414.479,262.3567357765216,0.032669123,18.52753,-0.1330048224557795,-0.9911153904584
3bde4c05-a19c-4813-9b0c-963d6f7fc9e3,-108.3838355,37.5421925,2376.1475,110.2615059603217,0.016389307,20.514904,-0.3463054547646692,0.938121810854132
3be37f8e-19b7-41ba-84b8-a1eafd790c19,-109.3450335,43.484125,2161.8286,217.39813571593652,0.058392875,15.783251,-0.7944343828462446,-0.6073499908221835
3be4c149-54c3-4f6f-a0dd-31fd8b2f3074,-109.5965615,43.124579,3718.12,74.59115720863193,-0.065169685,11.160139,0.265704908782556,0.9640544079297876
3be4f68f-5751-4f8e-8be0-cbafd27efb44,-119.388198,37.385326,1439.0645,218.83121868683196,-0.016119462,13.86753,-0.7789964323498837,-0.627028355328651
3bea68b7-9876-4b9f-8c03-93655f9d5eb9,-106.1829635,39.412647,3391.4895,290.86660107031514,-0.00911481,7.5824614,0.3561933710642138,-0.9344122657638392
3bebea11-22e4-4801-a69e-6c8a919a5d27,-121.086014,39.5443885,1051.4335,211.11638341551912,-0.0019910212,21.90574,-0.8561193497093681,-0.5167781526469638
3bec0baa-9dd6-4f6b-aae4-279f19a12aa1,-120.0529515,38.792226,2672.899,58.30491264219503,0.06747043,11.372221,0.5253986990807634,0.8508561611719347
3bf15787-bfdf-4919-b3c8-87c88c4276aa,-120.2146485,39.972544,1780.4434,168.7454105399061,-0.0040851156,9.936558,-0.9807696502899308,0.1951688834578066
3bf1ada0-7c8f-452e-b910-a478a8b9d4b6,-119.7295575,37.9754145,2000.7054,220.5773838689024,-0.008429145,15.230735,-0.7595281256499824,-0.6504744624861336
3bf56dba-6188-48fb-9558-a862f2b9a412,-118.8042935,36.495037,886.6819,287.1882641645073,-0.045820024,26.56601,0.295512375159408,-0.9553389116578708
3bf65fe8-88d7-4ddb-ad8b-1c062ea0a24c,-121.4543235,39.67588,385.55457,231.0192677889912,-0.098960534,27.983591,-0.6290590118857049,-0.7773575493718322
3c0e1c1f-b0b5-481d-a0ac-2c7e55050ec5,-119.091754,37.677402,2483.4004,206.26950359555968,-0.0715424,18.963486,-0.8967221336373375,-0.4425939618260748
3c0e7516-c808-430f-8b75-a3384cc69356,-120.1966815,37.9754145,959.0963,290.1149524125336,-0.07711103,23.320547,0.3439047572084755,-0.9390045356489922
3c0f2c68-4d05-4c25-8238-f0d8415770f9,-106.8207675,38.848217,2918.812,119.70849086552808,-0.104687564,21.39903,-0.4955873885877573,0.8685580811164946
3c15f855-34a1-4721-8c51-161f3c146c64,-119.6936255,37.925829,1264.1909,27.40789794102932,-0.1362242,24.630676,0.8877519404279047,0.4603221613897053
3c188609-3506-491b-9b38-be3faa723080,-106.1290645,39.1484165,3505.9028,4.312260849941883,-0.001320929,16.019356,0.9971690658306072,0.0751921149490688
3c1912cb-0398-4475-a10e-6e191ca72630,-109.1923195,43.294811,1876.6702,25.003947975846216,-0.014157312,3.209075,0.9062786642988752,0.4226807100361297
3c2a903d-6f1e-4afd-ada8-adf4f467d86b,-119.4061645,37.549315,2827.9253,337.731023692367,0.01571856,19.870705,0.9254150451956714,-0.3789551347131918
3c2d3e93-6d8d-4e68-85a0-40653730844d,-106.6411045,39.0019665,3554.2185,207.12326358143287,-0.00019787699,19.210531,-0.8900277681188921,-0.4559063192995943
3c305328-8859-4766-92ea-919282a742b1,-107.3867055,37.50657,3406.811,291.5245873440083,0.115392916,27.58216,0.3669004631567072,-0.930260205606686
3c30a50c-2173-4956-b274-6002217a026f,-119.558878,37.918743,2320.0068,340.71918705801795,0.24609616,44.689156,0.9439115804403084,-0.3301983166381665
3c32bdf9-201d-43a5-80fd-c6f4323f8fa0,-119.5319285,37.35677,1618.034,242.0304752971572,0.041182626,23.646852,-0.4690018616280041,-0.8831971771860837
3c339469-0fbb-4a4b-bbb7-ea56e37fa5d7,-120.3134625,39.509744,2030.171,65.28346035116962,0.005795137,6.2595286,0.4181293166499736,0.9083875134312592
3c3aa811-b4a9-40dc-bea9-a34b9686b63f,-120.969233,39.9656595,1220.1217,103.57822732916677,0.007845331,11.650205,-0.2347727462949684,0.9720502855290556
3c3c7992-c7ec-4dd7-b930-8015a7d98aa5,-108.3658695,37.6845115,2522.287,299.92723632511974,0.015575684,5.907913,0.4988997745321576,-0.8666596880966383
3c4581ec-08ac-4d28-8774-1880b3962fcc,-106.0841485,39.2806565,3231.118,165.0475871043962,-0.005103402,11.294482,-0.9661404556945956,0.258016704634098
3c46c8d1-dd3a-4a25-8c46-6518f7586179,-121.2297445,39.7449865,1429.6896,105.2955144714264,0.047442775,19.58334,-0.2637975366164925,0.9645780733953424
3c4e6f0f-0618-4ece-9430-0d6aa4bb81fa,-120.5649915,39.889883,1889.8639,250.1665966364764,0.028101042,9.805803,-0.3392863948892127,-0.9406831253100488
3c4e8d1b-46a6-4935-b19d-d6111a8941f0,-109.6504605,43.334028,3277.9219,30.30621870588524,-0.12572607,28.330873,0.863340785660692,0.5046213311135184
3c515210-8110-4633-8aff-7f123dcdcac0,-119.9002375,39.475082,1842.114,311.1514023014176,-0.032968417,21.707981,0.6580510325679698,-0.7529733318891372
3c5192c6-19a0-444a-ad0d-e61ce3773baa,-120.9782165,39.572092,1392.3712,277.7143205026469,0.021429636,9.321348,0.1342338674940281,-0.9909496802651464
3c52947a-acee-4b0d-977c-b64f7539a0df,-119.62176,37.5849165,2254.4165,134.5752035563829,-0.06375191,14.879875,-0.7018448369128798,0.7123298568070365
3c57b8cb-569c-43f8-bf80-91b3d1171c1b,-118.8132765,36.740183,2283.7788,15.881453405276098,0.0147156175,18.237658,0.9618299395257882,0.273647889507335
3c57e1c7-52eb-44e3-a6d1-f1137d30640f,-107.6112845,37.8407485,3442.6384,147.74537921967658,-0.05281252,33.533012,-0.8456847841005677,0.5336827202943489
3c5d5697-d764-4192-b903-1a2b1286bce1,-120.8704185,40.31589,1905.8064,273.2025912350708,0.004504471,12.292384,0.055866660002389,-0.9984382386007546
3c5e9698-7bed-4da3-b4a6-7c6723143807,-106.3626265,38.855213,3656.6157,20.64793677606264,0.013713379,18.07314,0.935764838231924,0.3526246836634967
3c61c754-a1c3-49f2-b8dd-ef4d5d0b32a1,-120.0978675,39.2806565,1974.6238,302.00401681396465,-0.023059499,11.958487,0.5299787167242515,-0.8480109432190811
3c71da3d-f8c8-486f-9ed7-c5d55a2404e1,-121.3644915,40.0069565,1930.2225,91.83653108926788,0.043321557,17.261703,-0.0320480258264087,0.9994863300919276
3c75cee6-8f50-4605-a9cf-3ee920b7be9c,-106.9195815,38.8971735,2937.8418,53.98525853936343,0.09850712,18.150114,0.5879933824108635,0.8088657380808214
3c80bd9d-82ec-4999-82c4-d2b0684b6e33,-120.3673615,39.627465,1497.0555,305.12324126450443,-0.000585553,0.20991702,0.5753370761879877,-0.8179164069533374
3c848159-0688-4855-8861-a9d917772824,-120.915334,39.710442,1585.5465,251.41110491457687,0.00399551,9.908645,-0.3187756093727461,-0.947830212046986
3c87dd4f-fcf4-417e-bd9f-aeb52b4727d0,-119.208535,36.934302,1013.6927,253.62038424313084,-0.014657528,19.027489,-0.2820001417784815,-0.959414363055357
3c895d0e-1256-43f2-9230-fa23d20c8ed2,-108.096375,37.549315,3185.5808,200.0242654864452,-0.0069532557,12.651393,-0.9395476866657578,-0.3424180843370032
3c89d44c-8f93-4f90-9dc0-069eb4609ca2,-121.1039805,40.013837,987.1897,31.143603313223384,-0.042621665,24.714096,0.8558737437762044,0.5171848167865178
3c8f026c-5f22-43fd-b5ea-48d501b8b284,-119.9990525,37.932915,1190.9077,222.61032137346496,-0.11133785,11.002925,-0.7359751414195211,-0.6770085606641292
3c92fbf1-2194-4f33-b8c7-c44fbb202ae6,-108.743162,42.8946705,1675.2888,175.26127440431486,-0.000527184,8.080815,-0.996581777828346,0.0826121062586656
3c937d1c-f346-4877-8202-7ee57f687c9f,-105.9494015,39.4057065,3868.5854,201.21536851542533,0.2070714,26.53362,-0.9322267686865826,-0.3618746353976371
3c94114f-f799-4bdb-b52d-295da4aea548,-120.0170185,38.0603395,1608.8042,251.4638954466719,-0.064344175,19.128025,-0.317902173194301,-0.9481235195259848
3c97322f-5dfb-45ba-a6d4-e173aef703c2,-118.8492085,37.256737,3312.8694,278.7930191084562,-0.031477213,26.661922,0.1528654298552586,-0.9882470138356944
3c98aff4-5434-49d7-9f79-02f485b156d1,-119.9361705,39.0717425,2050.3477,267.23108661732283,-0.005804876,18.761686,-0.0483078465532135,-0.9988324944460863
3c9c4871-9b67-46aa-bc8b-f5f1d302893e,-121.0590645,40.418555,1757.9722,64.52545278727078,0.00971487,7.048696,0.4301100944207869,0.9027764433553536
3c9e1a22-e096-48e1-af42-a86135d38e59,-118.6425965,36.35047,2626.4658,219.98165476949387,0.007787539,5.1765943,-0.7662502145901995,-0.6425423010514353
3ca387fc-1362-49c0-8735-0797284c4d16,-120.8883845,39.5305325,962.8332,79.80951735717005,-0.07164225,22.988476,0.1769212539137566,0.9842250097988692
3ca52e1a-517c-4035-8d0a-255b06edc8b3,-118.498866,37.0634405,3482.556,152.66719987520943,0.11410773,27.398926,-0.8883545238698956,0.4591581861623411
3cac658c-b91a-4e9e-b0ae-ec0b358a48bd,-118.741411,36.9701955,2762.1318,270.6160259171436,-0.008409383,25.089054,0.0107514733863726,-0.9999422012396628
3caff254-5afd-43bc-98d3-2854f3c3c09b,-119.4600635,37.670292,2524.1646,315.8504665824542,0.04561826,14.735403,0.7175243980913893,-0.6965333718807659
3cb22042-853c-47c2-93ec-848074350d34,-109.6235105,42.9341445,2852.589,130.43333586255213,-0.011239954,15.375865,-0.6485628699838821,0.7611610891777574
3cb3ba05-f355-4a21-9b6c-d97d33b302ef,-119.0648045,37.2996245,2593.8635,0.7994225226529232,-0.031714812,11.496155,0.9999026646816722,0.013952102439823
3cb41c18-fda7-4f98-990d-eeb95e1023d8,-118.7054785,36.6249175,2811.4753,194.69076200887892,-0.06466716,26.563019,-0.9673086544494284,-0.2536019854560221
3cb50d99-d02a-42c5-94b1-18af3327b9ee,-121.148896,40.206208,1390.697,24.122899676691468,-0.016448576,4.9322047,0.912670904952281,0.4086952645353069
3cbaca15-374b-41d8-aa0f-cc56989d37c2,-109.6235105,42.8551705,2225.81,340.245259014531,-0.015933275,2.4730117,0.9411480508430806,-0.3379945952145834
3cc6031a-7406-42f1-9012-1983aa5a1903,-119.9182045,37.89748,1392.6625,266.49978509307874,0.10926893,25.6784,-0.0610522833717282,-0.998134569431947
3ccd34f4-689f-4aab-b639-257226b40edb,-108.7970605,42.9341445,1682.6095,54.74294508437128,-0.008013228,1.2927611,0.5772457399665136,0.8165704842146281
3ccd9bc5-148b-4df8-8d07-13fd36e81f0a,-107.7819645,37.826559,3689.189,211.32986780821705,-0.19204141,19.748644,-0.8541878931018392,-0.5199644634763427
3cd9aa57-69bf-430c-95fe-54852e33d324,-120.4482105,40.0826035,1843.3601,222.22471621368277,-0.040052313,7.7194133,-0.7405147610056939,-0.672040094587131
3cddb086-8868-4a03-97cc-94def94319be,-105.9943175,39.3640475,3472.3103,113.31611682131314,0.0766976,14.188707,-0.3958038381600439,0.9183350813824864
3cdf43c4-2933-45bb-ba14-e567eda16ad6,-109.919955,43.314422500000006,2806.3657,163.9731300460615,-0.05055167,10.080983,-0.9611323248160178,0.276088127585662
3ce49149-c1af-4f3a-930f-469ab0ed4e99,-120.1248165,39.4473405,1808.2788,155.84025987678723,0.03276629,9.762923,-0.9124079305278162,0.4092820156199728
3ce58f54-6124-4a43-a813-ac7b2d67b9a0,-118.5976805,36.804944,2416.0957,199.4541905775592,0.17477801,38.629387,-0.9429080767889824,-0.3330530869487667
3ce6262d-f599-4a74-8ba2-9f159eb6017e,-121.2566935,39.357102,474.9508,270.72389509470565,-0.020869663,3.739923,0.0126340167139628,-0.999920187625828
3ce84777-ca74-4664-9e50-dacc8b610b10,-120.1607495,39.3084645,1824.0406,70.99504895024188,-0.0068002874,3.817722,0.3256498575058795,0.945490439034896
3cec8e31-6835-46e7-b1d9-0c3323139bfe,-108.9318085,43.111464,1750.0021,123.08110167389698,-0.007537542,1.545671,-0.5458256198359157,0.8378987962342102
3cedf6d9-4514-41b2-9776-02c87c0fb31b,-118.5168325,36.9845485,3238.8584,185.84150061831872,-0.033365108,17.031677,-0.9948072505137366,-0.1017768850245456
3cf480c3-36a5-45ce-ba10-9e57c4b4c656,-118.6336135,36.5744345,2471.3054,149.87656216526065,0.05546821,31.188993,-0.8649461965037132,0.5018646004190374
